filename,pixel size(mm),head circumference (mm)
639_HC.png,0.259912973875,214.4
026_2HC.png,0.113034092567,67.3
024_HC.png,0.105222798884,73.2
157_HC.png,0.13706457125,105.5
469_2HC.png,0.132625296712,166.7
461_HC.png,0.111415346464,169.27
558_HC.png,0.136381967648,183.13
609_2HC.png,0.129519884403,197.72
590_HC.png,0.16640595595,179.04
111_HC.png,0.0614457844216,83.6
061_2HC.png,0.0630662901492,75.23
063_HC.png,0.114393938671,69.76
468_2HC.png,0.125157102942,183.62
276_2HC.png,0.127907387721,182.93
631_HC.png,0.141005294664,213.47
376_2HC.png,0.157775729895,171.8
265_HC.png,0.108177752598,168.92
079_HC.png,0.0957786119901,82.28
271_2HC.png,0.129558398173,163.31
573_HC.png,0.165555556615,181.63
389_HC.png,0.109732915526,177.4
632_HC.png,0.115936100483,197.9
505_HC.png,0.108242754055,179.11
490_2HC.png,0.123585388984,191.9
612_HC.png,0.142964669636,186.25
432_HC.png,0.116587835689,177.9
044_HC.png,0.113636363636,69.49
603_HC.png,0.141838908195,185.94
125_HC.png,0.0647380715841,88.51
358_HC.png,0.134737676865,170.2
080_HC.png,0.054731880841,75.9
099_HC.png,0.0897261926106,75.3
063_3HC.png,0.088256576605,80.3
162_HC.png,0.0880751379749,106.52
281_HC.png,0.14005680879,178.3
614_HC.png,0.134702977296,196.86
165_HC.png,0.0931299615789,112.7
592_2HC.png,0.124058991671,176.33
345_2HC.png,0.105793387332,164.97
366_HC.png,0.136268767151,181.39
068_2HC.png,0.0606325304652,84.96
010_2HC.png,0.0799272457759,72.87
577_HC.png,0.123549022792,174.32
090_HC.png,0.0634707529334,74.13
225_HC.png,0.106369681815,159.9
390_HC.png,0.122206152939,177.06
166_HC.png,0.190514990917,116.75
191_HC.png,0.0845553915379,137.3
361_HC.png,0.168772955736,184.76
586_HC.png,0.144920298031,183.1
097_HC.png,0.0689726006495,72.65
576_HC.png,0.126191526651,172.9
167_HC.png,0.102140368248,123.55
203_HC.png,0.163398788821,145.7
233_HC.png,0.1774758952,161.8
023_2HC.png,0.119170163359,67.9
213_HC.png,0.108878418155,157.7
269_HC.png,0.13027811521,174.8
532_2HC.png,0.152666008834,185.12
571_HC.png,0.130106149576,175.8
066_2HC.png,0.0686876414573,81.44
519_HC.png,0.149295187708,180.6
339_HC.png,0.116265929023,176.18
513_HC.png,0.106038273649,178.52
551_HC.png,0.108054170142,182.0
341_HC.png,0.13877964682,177.71
518_HC.png,0.177645853588,189.2
364_2HC.png,0.13933767875,173.2
168_HC.png,0.100516664982,121.3
430_HC.png,0.123868055642,178.66
392_3HC.png,0.145446991219,174.99
175_HC.png,0.0830874294043,121.49
007_HC.png,0.109361850697,62.8
470_HC.png,0.124254144728,180.55
083_2HC.png,0.0611488339378,88.17
257_HC.png,0.148919119554,171.26
425_HC.png,0.116681595181,162.25
243_3HC.png,0.175530708262,165.68
262_HC.png,0.0972135900294,163.87
002_HC.png,0.062032562715,68.75
294_2HC.png,0.136191651628,166.89
334_HC.png,0.147324695307,177.4
421_HC.png,0.114982388485,173.16
476_HC.png,0.11541581702,170.9
353_HC.png,0.14216280835,178.27
597_HC.png,0.118996415819,186.3
415_HC.png,0.141517293285,176.57
